Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Create Order until Order Received,Chrome 74.0.3729.169,,2019-05-23 14:45:15,2019-05-23 14:50:54,5m - 39.504s,FAILED
,,,,,,
Test Cases/General/Open Browser,Chrome 74.0.3729.169,,2019-05-23 14:45:15,2019-05-23 14:46:21,1m - 5.427s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-05-23 14:45:15,2019-05-23 14:45:57,41.507s,PASSED
waitForPageLoad(4),Chrome 74.0.3729.169,,2019-05-23 14:45:57,2019-05-23 14:45:58,1.115s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-05-23 14:45:58,2019-05-23 14:46:01,2.428s,PASSED
navigateToUrl(govstoreUrl),Chrome 74.0.3729.169,,2019-05-23 14:46:01,2019-05-23 14:46:21,20.052s,PASSED
,,,,,,
Test Cases/Transaksi/DirTeknis - Create Order - Normal,Chrome 74.0.3729.169,Dirteknis create new order. This testcase has no validation,2019-05-23 14:46:21,2019-05-23 14:50:15,3m - 53.645s,FAILED
waitForPageLoad(4),Chrome 74.0.3729.169,,2019-05-23 14:46:22,2019-05-23 14:46:23,1.015s,PASSED
common.login.loginDirTeknis(),Chrome 74.0.3729.169,,2019-05-23 14:46:23,2019-05-23 14:47:24,1m - 0.505s,PASSED
"click(findTestObject(""DirTeknis/Left Menu/lblCatalog""))",Chrome 74.0.3729.169,,2019-05-23 14:47:24,2019-05-23 14:50:14,2m - 50.807s,FAILED
,,,,,,
Test Cases/Transaksi/PPK - Approve Order,Chrome 74.0.3729.169,,2019-05-23 14:50:15,2019-05-23 14:50:42,27.307s,FAILED
common.login.loginPPK(),Chrome 74.0.3729.169,Login as PPK,2019-05-23 14:50:15,2019-05-23 14:50:42,26.817s,FAILED
,,,,,,
Test Cases/Transaksi/Pengadaan - Approve Order,Chrome 74.0.3729.169,,2019-05-23 14:50:42,2019-05-23 14:50:45,2.405s,FAILED
common.login.loginPengadaan(),Chrome 74.0.3729.169,Login as User Pengadaan,2019-05-23 14:50:42,2019-05-23 14:50:44,2.149s,FAILED
,,,,,,
Test Cases/Transaksi/Vendor - Approve Order,Chrome 74.0.3729.169,,2019-05-23 14:50:45,2019-05-23 14:50:48,3.085s,FAILED
common.login.loginVendor(),Chrome 74.0.3729.169,,2019-05-23 14:50:45,2019-05-23 14:50:48,2.223s,FAILED
,,,,,,
Test Cases/Transaksi/DirTeknis - Konfirmasi Barang,Chrome 74.0.3729.169,Dirteknis melakukan konfirmasi barang setelah Vendor melakukan pengiriman barang,2019-05-23 14:50:48,2019-05-23 14:50:50,2.328s,FAILED
common.login.loginDirTeknis(),Chrome 74.0.3729.169,Login as Dirteknis,2019-05-23 14:50:48,2019-05-23 14:50:50,2.100s,FAILED
,,,,,,
Test Cases/Transaksi/Bendahara - Approve Order,Chrome 74.0.3729.169,Prerequisite: after step/testcase DirTeknis - Konfirmasi Barang,2019-05-23 14:50:50,2019-05-23 14:50:52,2.481s,FAILED
common.login.loginBendahara(),Chrome 74.0.3729.169,Login as Bendahara,2019-05-23 14:50:50,2019-05-23 14:50:52,2.156s,FAILED
