Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Create Order until Order Received,Chrome 74.0.3729.169,,2019-05-23 14:40:01,2019-05-23 14:44:02,4m - 0.133s,ERROR
,,,,,,
Test Cases/General/Open Browser,Chrome 74.0.3729.169,,2019-05-23 14:40:02,2019-05-23 14:40:29,27.023s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-05-23 14:40:02,2019-05-23 14:40:18,15.346s,PASSED
waitForPageLoad(4),Chrome 74.0.3729.169,,2019-05-23 14:40:18,2019-05-23 14:40:19,1.267s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-05-23 14:40:19,2019-05-23 14:40:21,2.171s,PASSED
navigateToUrl(govstoreUrl),Chrome 74.0.3729.169,,2019-05-23 14:40:21,2019-05-23 14:40:29,7.984s,PASSED
,,,,,,
Test Cases/Transaksi/DirTeknis - Create Order - Normal,Chrome 74.0.3729.169,Dirteknis create new order. This testcase has no validation,2019-05-23 14:40:29,2019-05-23 14:41:21,51.906s,ERROR
waitForPageLoad(4),Chrome 74.0.3729.169,,2019-05-23 14:40:29,2019-05-23 14:40:30,1.011s,PASSED
common.login.loginDirTeknis(),Chrome 74.0.3729.169,,2019-05-23 14:40:30,2019-05-23 14:40:39,8.759s,PASSED
"click(findTestObject(""DirTeknis/Left Menu/lblCatalog""))",Chrome 74.0.3729.169,,2019-05-23 14:40:39,2019-05-23 14:41:06,27.368s,PASSED
waitForPageLoad(4),Chrome 74.0.3729.169,,2019-05-23 14:41:06,2019-05-23 14:41:07,1.012s,PASSED
"setText(findTestObject(""DirTeknis/Order/txtSearchProduct""), product_name)",Chrome 74.0.3729.169,,2019-05-23 14:41:07,2019-05-23 14:41:11,3.364s,PASSED
"click(findTestObject(""DirTeknis/Order/lblProductName""))",Chrome 74.0.3729.169,,2019-05-23 14:41:11,2019-05-23 14:41:13,2.284s,PASSED
"stock = getText(findTestObject(""Object Repository/DirTeknis/Order/lblJumlahStok""))",Chrome 74.0.3729.169,Get Stock of item that will be ordered,2019-05-23 14:41:13,2019-05-23 14:41:15,2.147s,PASSED
"setText(findTestObject(""DirTeknis/Order/txtInputJumlahBeli""), stock_to_buy)",Chrome 74.0.3729.169,Input qty to be ordered,2019-05-23 14:41:15,2019-05-23 14:41:19,3.238s,PASSED
"click(findTestObject(""DirTeknis/Order/btnAddtoCart""))",Chrome 74.0.3729.169,Klik tambah ke keranjang,2019-05-23 14:41:19,2019-05-23 14:41:21,2.221s,PASSED
"if (Integer.parseInt(stock) < Integer.parseInt(stock_to_buy) && verifyElementPresent(findTestObject(""Object Repository/DirTeknis/Order/popUpAddCartSuccess""), 3))",Chrome 74.0.3729.169,Compare stock left and stock inputted by Dirteknis,2019-05-23 14:41:21,2019-05-23 14:41:21,0.212s,ERROR
,,,,,,
Test Cases/Transaksi/PPK - Approve Order,Chrome 74.0.3729.169,,2019-05-23 14:41:21,2019-05-23 14:41:55,33.953s,FAILED
common.login.loginPPK(),Chrome 74.0.3729.169,Login as PPK,2019-05-23 14:41:21,2019-05-23 14:41:55,33.481s,FAILED
,,,,,,
Test Cases/Transaksi/Pengadaan - Approve Order,Chrome 74.0.3729.169,,2019-05-23 14:41:55,2019-05-23 14:42:27,32.219s,FAILED
common.login.loginPengadaan(),Chrome 74.0.3729.169,Login as User Pengadaan,2019-05-23 14:41:55,2019-05-23 14:42:27,31.914s,FAILED
,,,,,,
Test Cases/Transaksi/Vendor - Approve Order,Chrome 74.0.3729.169,,2019-05-23 14:42:27,2019-05-23 14:43:00,32.505s,FAILED
common.login.loginVendor(),Chrome 74.0.3729.169,,2019-05-23 14:42:28,2019-05-23 14:43:00,32.026s,FAILED
,,,,,,
Test Cases/Transaksi/DirTeknis - Konfirmasi Barang,Chrome 74.0.3729.169,Dirteknis melakukan konfirmasi barang setelah Vendor melakukan pengiriman barang,2019-05-23 14:43:00,2019-05-23 14:43:32,32.338s,FAILED
common.login.loginDirTeknis(),Chrome 74.0.3729.169,Login as Dirteknis,2019-05-23 14:43:00,2019-05-23 14:43:32,32.073s,FAILED
,,,,,,
Test Cases/Transaksi/Bendahara - Approve Order,Chrome 74.0.3729.169,Prerequisite: after step/testcase DirTeknis - Konfirmasi Barang,2019-05-23 14:43:32,2019-05-23 14:43:59,27.041s,FAILED
common.login.loginBendahara(),Chrome 74.0.3729.169,Login as Bendahara,2019-05-23 14:43:32,2019-05-23 14:43:59,26.757s,FAILED
